ner_prec_micro;ner_rec_micro;ner_f1_micro;ner_prec_macro;ner_rec_macro;ner_f1_macro;rel_prec_micro;rel_rec_micro;rel_f1_micro;rel_prec_macro;rel_rec_macro;rel_f1_macro;rel_nec_prec_micro;rel_nec_rec_micro;rel_nec_f1_micro;rel_nec_prec_macro;rel_nec_rec_macro;rel_nec_f1_macro;epoch;iteration;global_iteration
64.01326699834162;82.30277185501066;72.01492537313432;64.17537970504073;82.15470141071893;72.02142739668096;36.92307692307693;60.0;45.714285714285715;36.92307692307693;60.0;45.714285714285715;36.92307692307693;60.0;45.714285714285715;36.92307692307693;60.0;45.714285714285715;1;0;269
82.13891951488424;79.42430703624733;80.75880758807588;82.65960576640188;79.52273936956651;80.78248656685518;66.46216768916156;62.5;64.42021803766104;66.46216768916156;62.5;64.42021803766104;66.46216768916156;62.5;64.42021803766104;66.46216768916156;62.5;64.42021803766104;2;0;538
82.32804232804233;82.94243070362474;82.63409453000531;82.28590291750504;82.86574741716974;82.56053056751291;67.3469387755102;69.8076923076923;68.55524079320115;67.3469387755102;69.8076923076923;68.55524079320115;67.3469387755102;69.8076923076923;68.55524079320115;67.3469387755102;69.8076923076923;68.55524079320115;3;0;807
81.32530120481928;86.35394456289978;83.76421923474663;81.4069844856457;86.38321876833912;83.76537823178138;64.321608040201;73.84615384615385;68.75559534467322;64.321608040201;73.84615384615385;68.75559534467322;64.321608040201;73.84615384615385;68.75559534467322;64.321608040201;73.84615384615385;68.75559534467322;4;0;1076
73.52185089974293;91.47121535181236;81.52019002375297;73.49442269770728;91.40557827647544;81.46932857501848;49.467455621301774;80.38461538461539;61.24542124542125;49.467455621301774;80.38461538461539;61.24542124542125;49.467455621301774;80.38461538461539;61.24542124542125;49.467455621301774;80.38461538461539;61.24542124542125;5;0;1345
79.41747572815534;87.20682302771856;83.13008130081302;79.40115154463084;87.1875241678305;83.10578512396695;63.8801261829653;77.88461538461539;70.19064124783363;63.8801261829653;77.88461538461539;70.19064124783363;63.8801261829653;77.88461538461539;70.19064124783363;63.8801261829653;77.88461538461539;70.19064124783363;6;0;1614
82.12512413108243;88.16631130063965;85.03856041131107;82.18998350577297;88.17220688117844;85.03409992069786;72.62969588550983;78.07692307692308;75.25486561631139;72.62969588550983;78.07692307692308;75.25486561631139;72.62969588550983;78.07692307692308;75.25486561631139;72.62969588550983;78.07692307692308;75.25486561631139;7;0;1883
78.9622641509434;89.23240938166312;83.78378378378379;79.18097806121175;89.2444624392108;83.81268288772196;58.55354659248957;80.96153846153847;67.95803066989508;58.55354659248957;80.96153846153847;67.95803066989508;58.55354659248957;80.96153846153847;67.95803066989508;58.55354659248957;80.96153846153847;67.95803066989508;8;0;2152
79.73484848484848;89.76545842217483;84.45336008024073;79.83453870035713;89.76421295896132;84.45565830456094;65.8267716535433;80.38461538461539;72.3809523809524;65.8267716535433;80.38461538461539;72.3809523809524;65.8267716535433;80.38461538461539;72.3809523809524;65.8267716535433;80.38461538461539;72.3809523809524;9;0;2421
82.72357723577237;86.78038379530916;84.70343392299688;82.89277220556302;86.78264192487387;84.71655535053753;68.62068965517241;76.53846153846153;72.36363636363636;68.62068965517241;76.53846153846153;72.36363636363636;68.62068965517241;76.53846153846153;72.36363636363636;68.62068965517241;76.53846153846153;72.36363636363636;10;0;2690
